dataset,patient_id,frame_path,proposed_name,class,fold,original_class
capsulevision,,capsulevision\testing\Images\3vXLHjVVnw.jpg,3vXLHjVVnw.jpg,,-1,
capsulevision,,capsulevision\testing\Images\3vZycl8RlT.jpg,3vZycl8RlT.jpg,,-1,
capsulevision,,capsulevision\testing\Images\3waonTXsNC.jpg,3waonTXsNC.jpg,,-1,
capsulevision,,capsulevision\testing\Images\3XhbCfZaum.jpg,3XhbCfZaum.jpg,,-1,
capsulevision,,capsulevision\testing\Images\3y5bFsPv7I.jpg,3y5bFsPv7I.jpg,,-1,
capsulevision,,capsulevision\testing\Images\3yDL29JaRu.jpg,3yDL29JaRu.jpg,,-1,
capsulevision,,capsulevision\testing\Images\3ZJycKZtXn.jpg,3ZJycKZtXn.jpg,,-1,
capsulevision,,capsulevision\testing\Images\403dOWOEDb.jpg,403dOWOEDb.jpg,,-1,
capsulevision,,capsulevision\testing\Images\40jr5xIBda.jpg,40jr5xIBda.jpg,,-1,
capsulevision,,capsulevision\testing\Images\424d8fim5L.jpg,424d8fim5L.jpg,,-1,
capsulevision,,capsulevision\testing\Images\44b58q74DJ.jpg,44b58q74DJ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\45kwvGgQr6.jpg,45kwvGgQr6.jpg,,-1,
capsulevision,,capsulevision\testing\Images\46R7rzblbd.jpg,46R7rzblbd.jpg,,-1,
capsulevision,,capsulevision\testing\Images\47zGIqLQBb.jpg,47zGIqLQBb.jpg,,-1,
capsulevision,,capsulevision\testing\Images\48ElrjZISU.jpg,48ElrjZISU.jpg,,-1,
capsulevision,,capsulevision\testing\Images\48f1dxNiDo.jpg,48f1dxNiDo.jpg,,-1,
capsulevision,,capsulevision\testing\Images\48ugN2XwZc.jpg,48ugN2XwZc.jpg,,-1,
capsulevision,,capsulevision\testing\Images\49ejyewWzs.jpg,49ejyewWzs.jpg,,-1,
capsulevision,,capsulevision\testing\Images\49k4GCLcrV.jpg,49k4GCLcrV.jpg,,-1,
capsulevision,,capsulevision\testing\Images\4a7TmpkfP4.jpg,4a7TmpkfP4.jpg,,-1,
capsulevision,,capsulevision\testing\Images\4AYdBAqHbw.jpg,4AYdBAqHbw.jpg,,-1,
capsulevision,,capsulevision\testing\Images\4Bic0BVLl6.jpg,4Bic0BVLl6.jpg,,-1,
capsulevision,,capsulevision\testing\Images\4bLRSeGfxy.jpg,4bLRSeGfxy.jpg,,-1,
capsulevision,,capsulevision\testing\Images\4bZQjJk9lZ.jpg,4bZQjJk9lZ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\4C58yJ28TU.jpg,4C58yJ28TU.jpg,,-1,
capsulevision,,capsulevision\testing\Images\4CAciMYJmJ.jpg,4CAciMYJmJ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\4cDz1tnUAg.jpg,4cDz1tnUAg.jpg,,-1,
capsulevision,,capsulevision\testing\Images\4cPcobOaA5.jpg,4cPcobOaA5.jpg,,-1,
capsulevision,,capsulevision\testing\Images\4cqf9fdSnn.jpg,4cqf9fdSnn.jpg,,-1,
capsulevision,,capsulevision\testing\Images\4d8tWCxOtj.jpg,4d8tWCxOtj.jpg,,-1,
capsulevision,,capsulevision\testing\Images\4DGhiTMJnU.jpg,4DGhiTMJnU.jpg,,-1,
capsulevision,,capsulevision\testing\Images\4DoyOaOpxr.jpg,4DoyOaOpxr.jpg,,-1,
capsulevision,,capsulevision\testing\Images\4Ec3ZAJPxn.jpg,4Ec3ZAJPxn.jpg,,-1,
capsulevision,,capsulevision\testing\Images\4EibTMDVpC.jpg,4EibTMDVpC.jpg,,-1,
capsulevision,,capsulevision\testing\Images\4ELGcc98Su.jpg,4ELGcc98Su.jpg,,-1,
capsulevision,,capsulevision\testing\Images\4eSEyAGel1.jpg,4eSEyAGel1.jpg,,-1,
capsulevision,,capsulevision\testing\Images\4Fdovuz84q.jpg,4Fdovuz84q.jpg,,-1,
capsulevision,,capsulevision\testing\Images\4fQEG4yUwx.jpg,4fQEG4yUwx.jpg,,-1,
capsulevision,,capsulevision\testing\Images\4GkHAAil1C.jpg,4GkHAAil1C.jpg,,-1,
capsulevision,,capsulevision\testing\Images\4HIB2n11RB.jpg,4HIB2n11RB.jpg,,-1,
capsulevision,,capsulevision\testing\Images\4HKtXJrtSD.jpg,4HKtXJrtSD.jpg,,-1,
capsulevision,,capsulevision\testing\Images\4hT3CdMMI4.jpg,4hT3CdMMI4.jpg,,-1,
capsulevision,,capsulevision\testing\Images\4hZDwVsqoc.jpg,4hZDwVsqoc.jpg,,-1,
capsulevision,,capsulevision\testing\Images\4i3qtRcPMv.jpg,4i3qtRcPMv.jpg,,-1,
capsulevision,,capsulevision\testing\Images\4i3svXIqoP.jpg,4i3svXIqoP.jpg,,-1,
capsulevision,,capsulevision\testing\Images\4iAcd43FGM.jpg,4iAcd43FGM.jpg,,-1,
capsulevision,,capsulevision\testing\Images\4jMNjf81Hv.jpg,4jMNjf81Hv.jpg,,-1,
capsulevision,,capsulevision\testing\Images\4jnoKtkJqX.jpg,4jnoKtkJqX.jpg,,-1,
capsulevision,,capsulevision\testing\Images\4Km45Dn8RK.jpg,4Km45Dn8RK.jpg,,-1,
capsulevision,,capsulevision\testing\Images\4KqfjhegR7.jpg,4KqfjhegR7.jpg,,-1,
capsulevision,,capsulevision\testing\Images\4l0PXVepjQ.jpg,4l0PXVepjQ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\4L39FDLQ9m.jpg,4L39FDLQ9m.jpg,,-1,
capsulevision,,capsulevision\testing\Images\4lWqADrbLU.jpg,4lWqADrbLU.jpg,,-1,
capsulevision,,capsulevision\testing\Images\4mI7CPKa9y.jpg,4mI7CPKa9y.jpg,,-1,
capsulevision,,capsulevision\testing\Images\4MoMmDcGVs.jpg,4MoMmDcGVs.jpg,,-1,
capsulevision,,capsulevision\testing\Images\4N6EgzpIoN.jpg,4N6EgzpIoN.jpg,,-1,
capsulevision,,capsulevision\testing\Images\4np3kUttGv.jpg,4np3kUttGv.jpg,,-1,
capsulevision,,capsulevision\testing\Images\4NWLFWguWd.jpg,4NWLFWguWd.jpg,,-1,
capsulevision,,capsulevision\testing\Images\4Ow9CmDAVp.jpg,4Ow9CmDAVp.jpg,,-1,
capsulevision,,capsulevision\testing\Images\4P7Cogfc6W.jpg,4P7Cogfc6W.jpg,,-1,
capsulevision,,capsulevision\testing\Images\4P7cu36Gsh.jpg,4P7cu36Gsh.jpg,,-1,
capsulevision,,capsulevision\testing\Images\4qdkrv24Q0.jpg,4qdkrv24Q0.jpg,,-1,
capsulevision,,capsulevision\testing\Images\4qiOK7WDeg.jpg,4qiOK7WDeg.jpg,,-1,
capsulevision,,capsulevision\testing\Images\4Qx3KmMR8P.jpg,4Qx3KmMR8P.jpg,,-1,
capsulevision,,capsulevision\testing\Images\4R0qOGHNN0.jpg,4R0qOGHNN0.jpg,,-1,
capsulevision,,capsulevision\testing\Images\4s7U5DU5mL.jpg,4s7U5DU5mL.jpg,,-1,
capsulevision,,capsulevision\testing\Images\4slcYbYDQv.jpg,4slcYbYDQv.jpg,,-1,
capsulevision,,capsulevision\testing\Images\4sMEawQSfT.jpg,4sMEawQSfT.jpg,,-1,
capsulevision,,capsulevision\testing\Images\4SUMJOFw4I.jpg,4SUMJOFw4I.jpg,,-1,
capsulevision,,capsulevision\testing\Images\4sV48aTFjz.jpg,4sV48aTFjz.jpg,,-1,
capsulevision,,capsulevision\testing\Images\4triX5rXpE.jpg,4triX5rXpE.jpg,,-1,
capsulevision,,capsulevision\testing\Images\4UPw22wHbL.jpg,4UPw22wHbL.jpg,,-1,
capsulevision,,capsulevision\testing\Images\4uxNzAvhHY.jpg,4uxNzAvhHY.jpg,,-1,
capsulevision,,capsulevision\testing\Images\4WDZyTSouD.jpg,4WDZyTSouD.jpg,,-1,
capsulevision,,capsulevision\testing\Images\4wiEQt82qA.jpg,4wiEQt82qA.jpg,,-1,
capsulevision,,capsulevision\testing\Images\4XDJhCtSlk.jpg,4XDJhCtSlk.jpg,,-1,
capsulevision,,capsulevision\testing\Images\4XMwYr4exr.jpg,4XMwYr4exr.jpg,,-1,
capsulevision,,capsulevision\testing\Images\4xnJRpv1cI.jpg,4xnJRpv1cI.jpg,,-1,
capsulevision,,capsulevision\testing\Images\4xQvDTcCTx.jpg,4xQvDTcCTx.jpg,,-1,
capsulevision,,capsulevision\testing\Images\4XXc7ONt4L.jpg,4XXc7ONt4L.jpg,,-1,
capsulevision,,capsulevision\testing\Images\4XYHArqA0R.jpg,4XYHArqA0R.jpg,,-1,
capsulevision,,capsulevision\testing\Images\4YOZyC1mZi.jpg,4YOZyC1mZi.jpg,,-1,
capsulevision,,capsulevision\testing\Images\4Z1ahvnSzI.jpg,4Z1ahvnSzI.jpg,,-1,
capsulevision,,capsulevision\testing\Images\4zpYk6QbMN.jpg,4zpYk6QbMN.jpg,,-1,
capsulevision,,capsulevision\testing\Images\50YgxhGD5o.jpg,50YgxhGD5o.jpg,,-1,
capsulevision,,capsulevision\testing\Images\529JtnBubG.jpg,529JtnBubG.jpg,,-1,
capsulevision,,capsulevision\testing\Images\5384mo4GPv.jpg,5384mo4GPv.jpg,,-1,
capsulevision,,capsulevision\testing\Images\53N3r6uRVN.jpg,53N3r6uRVN.jpg,,-1,
capsulevision,,capsulevision\testing\Images\53qhYELLdS.jpg,53qhYELLdS.jpg,,-1,
capsulevision,,capsulevision\testing\Images\54e2GoblMu.jpg,54e2GoblMu.jpg,,-1,
capsulevision,,capsulevision\testing\Images\54LUBfBaNW.jpg,54LUBfBaNW.jpg,,-1,
capsulevision,,capsulevision\testing\Images\55BUIdG6Ax.jpg,55BUIdG6Ax.jpg,,-1,
capsulevision,,capsulevision\testing\Images\55furLVeZB.jpg,55furLVeZB.jpg,,-1,
capsulevision,,capsulevision\testing\Images\56dFS3fVlP.jpg,56dFS3fVlP.jpg,,-1,
capsulevision,,capsulevision\testing\Images\56GTMotIkY.jpg,56GTMotIkY.jpg,,-1,
capsulevision,,capsulevision\testing\Images\58ICrA0KOd.jpg,58ICrA0KOd.jpg,,-1,
capsulevision,,capsulevision\testing\Images\58WKzSmZBI.jpg,58WKzSmZBI.jpg,,-1,
capsulevision,,capsulevision\testing\Images\59IjzNj7EX.jpg,59IjzNj7EX.jpg,,-1,
capsulevision,,capsulevision\testing\Images\5aedN7XNhT.jpg,5aedN7XNhT.jpg,,-1,
capsulevision,,capsulevision\testing\Images\5AhF2qBvtr.jpg,5AhF2qBvtr.jpg,,-1,
capsulevision,,capsulevision\testing\Images\5BexH3B8qw.jpg,5BexH3B8qw.jpg,,-1,
capsulevision,,capsulevision\testing\Images\5bFYJkGp1p.jpg,5bFYJkGp1p.jpg,,-1,
capsulevision,,capsulevision\testing\Images\5bOZkCvwsM.jpg,5bOZkCvwsM.jpg,,-1,
capsulevision,,capsulevision\testing\Images\5C3r4Mwzut.jpg,5C3r4Mwzut.jpg,,-1,
capsulevision,,capsulevision\testing\Images\5cnQcljk3J.jpg,5cnQcljk3J.jpg,,-1,
capsulevision,,capsulevision\testing\Images\5cZ5EKCwD0.jpg,5cZ5EKCwD0.jpg,,-1,
capsulevision,,capsulevision\testing\Images\5dutBc0RJ9.jpg,5dutBc0RJ9.jpg,,-1,
capsulevision,,capsulevision\testing\Images\5eWLEi0F0G.jpg,5eWLEi0F0G.jpg,,-1,
capsulevision,,capsulevision\testing\Images\5f3t8PEZ2a.jpg,5f3t8PEZ2a.jpg,,-1,
capsulevision,,capsulevision\testing\Images\5fBBINiZa8.jpg,5fBBINiZa8.jpg,,-1,
capsulevision,,capsulevision\testing\Images\5FVjQmbJS4.jpg,5FVjQmbJS4.jpg,,-1,
capsulevision,,capsulevision\testing\Images\5gIyKvRmLk.jpg,5gIyKvRmLk.jpg,,-1,
capsulevision,,capsulevision\testing\Images\5Gq10nUOZM.jpg,5Gq10nUOZM.jpg,,-1,
capsulevision,,capsulevision\testing\Images\5Gth2Y9eZf.jpg,5Gth2Y9eZf.jpg,,-1,
capsulevision,,capsulevision\testing\Images\5HaTe90jAW.jpg,5HaTe90jAW.jpg,,-1,
capsulevision,,capsulevision\testing\Images\5hPJr5BkEh.jpg,5hPJr5BkEh.jpg,,-1,
capsulevision,,capsulevision\testing\Images\5IOBYKyciG.jpg,5IOBYKyciG.jpg,,-1,
capsulevision,,capsulevision\testing\Images\5IOGEsznvL.jpg,5IOGEsznvL.jpg,,-1,
capsulevision,,capsulevision\testing\Images\5KisR0gwvh.jpg,5KisR0gwvh.jpg,,-1,
capsulevision,,capsulevision\testing\Images\5mAxRu0Oth.jpg,5mAxRu0Oth.jpg,,-1,
capsulevision,,capsulevision\testing\Images\5MRk6ry3R8.jpg,5MRk6ry3R8.jpg,,-1,
capsulevision,,capsulevision\testing\Images\5MW2Vdmgtm.jpg,5MW2Vdmgtm.jpg,,-1,
capsulevision,,capsulevision\testing\Images\5n3It0CODQ.jpg,5n3It0CODQ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\5nAcqCS56s.jpg,5nAcqCS56s.jpg,,-1,
capsulevision,,capsulevision\testing\Images\5nv7NpepL1.jpg,5nv7NpepL1.jpg,,-1,
capsulevision,,capsulevision\testing\Images\5pnivHiUDh.jpg,5pnivHiUDh.jpg,,-1,
capsulevision,,capsulevision\testing\Images\5pRbhLC0Y2.jpg,5pRbhLC0Y2.jpg,,-1,
capsulevision,,capsulevision\testing\Images\5qaQOBJppg.jpg,5qaQOBJppg.jpg,,-1,
capsulevision,,capsulevision\testing\Images\5QbPIEDKc4.jpg,5QbPIEDKc4.jpg,,-1,
capsulevision,,capsulevision\testing\Images\5qqxEHO6qW.jpg,5qqxEHO6qW.jpg,,-1,
capsulevision,,capsulevision\testing\Images\5RUiu4ihbY.jpg,5RUiu4ihbY.jpg,,-1,
capsulevision,,capsulevision\testing\Images\5sDF091nHp.jpg,5sDF091nHp.jpg,,-1,
capsulevision,,capsulevision\testing\Images\5Sn6Uvebwz.jpg,5Sn6Uvebwz.jpg,,-1,
capsulevision,,capsulevision\testing\Images\5tbZdjmmNs.jpg,5tbZdjmmNs.jpg,,-1,
capsulevision,,capsulevision\testing\Images\5TfUpq0jGt.jpg,5TfUpq0jGt.jpg,,-1,
capsulevision,,capsulevision\testing\Images\5tu4xR1Dj3.jpg,5tu4xR1Dj3.jpg,,-1,
capsulevision,,capsulevision\testing\Images\5UDR96YCbd.jpg,5UDR96YCbd.jpg,,-1,
capsulevision,,capsulevision\testing\Images\5uShk0mCFg.jpg,5uShk0mCFg.jpg,,-1,
capsulevision,,capsulevision\testing\Images\5VBqVnQHjY.jpg,5VBqVnQHjY.jpg,,-1,
capsulevision,,capsulevision\testing\Images\5vrhuxIRsq.jpg,5vrhuxIRsq.jpg,,-1,
capsulevision,,capsulevision\testing\Images\5x3GO5fr2p.jpg,5x3GO5fr2p.jpg,,-1,
capsulevision,,capsulevision\testing\Images\5XEJvpJqEn.jpg,5XEJvpJqEn.jpg,,-1,
capsulevision,,capsulevision\testing\Images\5xPbCPHbFs.jpg,5xPbCPHbFs.jpg,,-1,
capsulevision,,capsulevision\testing\Images\5xQw3eOano.jpg,5xQw3eOano.jpg,,-1,
capsulevision,,capsulevision\testing\Images\5YBrcId3Qh.jpg,5YBrcId3Qh.jpg,,-1,
capsulevision,,capsulevision\testing\Images\5z29P9RTmL.jpg,5z29P9RTmL.jpg,,-1,
capsulevision,,capsulevision\testing\Images\5ZNv2mrdVZ.jpg,5ZNv2mrdVZ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\5ZQxXLx9Xv.jpg,5ZQxXLx9Xv.jpg,,-1,
capsulevision,,capsulevision\testing\Images\5ZVdXFVhrm.jpg,5ZVdXFVhrm.jpg,,-1,
capsulevision,,capsulevision\testing\Images\60dnSvlOtj.jpg,60dnSvlOtj.jpg,,-1,
capsulevision,,capsulevision\testing\Images\61zDRFzo3m.jpg,61zDRFzo3m.jpg,,-1,
capsulevision,,capsulevision\testing\Images\62YF8tiNfr.jpg,62YF8tiNfr.jpg,,-1,
capsulevision,,capsulevision\testing\Images\63EP0H7iug.jpg,63EP0H7iug.jpg,,-1,
capsulevision,,capsulevision\testing\Images\64PTT7OzKP.jpg,64PTT7OzKP.jpg,,-1,
capsulevision,,capsulevision\testing\Images\65eDuk4IxO.jpg,65eDuk4IxO.jpg,,-1,
capsulevision,,capsulevision\testing\Images\65kxHEaZes.jpg,65kxHEaZes.jpg,,-1,
capsulevision,,capsulevision\testing\Images\67Egdepby9.jpg,67Egdepby9.jpg,,-1,
capsulevision,,capsulevision\testing\Images\67wbfBCrmi.jpg,67wbfBCrmi.jpg,,-1,
capsulevision,,capsulevision\testing\Images\687B2va48H.jpg,687B2va48H.jpg,,-1,
capsulevision,,capsulevision\testing\Images\68vBHzOFT9.jpg,68vBHzOFT9.jpg,,-1,
capsulevision,,capsulevision\testing\Images\69q2kBiHHD.jpg,69q2kBiHHD.jpg,,-1,
capsulevision,,capsulevision\testing\Images\6a1jbLKD72.jpg,6a1jbLKD72.jpg,,-1,
capsulevision,,capsulevision\testing\Images\6a96H6j6lV.jpg,6a96H6j6lV.jpg,,-1,
capsulevision,,capsulevision\testing\Images\6ADJcJB1m2.jpg,6ADJcJB1m2.jpg,,-1,
capsulevision,,capsulevision\testing\Images\6ALjN7bxMG.jpg,6ALjN7bxMG.jpg,,-1,
capsulevision,,capsulevision\testing\Images\6BD8Pp1gSB.jpg,6BD8Pp1gSB.jpg,,-1,
capsulevision,,capsulevision\testing\Images\6c62sP913k.jpg,6c62sP913k.jpg,,-1,
capsulevision,,capsulevision\testing\Images\6cHPFeBYB6.jpg,6cHPFeBYB6.jpg,,-1,
capsulevision,,capsulevision\testing\Images\6D0V4Wjc75.jpg,6D0V4Wjc75.jpg,,-1,
capsulevision,,capsulevision\testing\Images\6dIDLttyQF.jpg,6dIDLttyQF.jpg,,-1,
capsulevision,,capsulevision\testing\Images\6dkTdh3BT2.jpg,6dkTdh3BT2.jpg,,-1,
capsulevision,,capsulevision\testing\Images\6eIp2xee1C.jpg,6eIp2xee1C.jpg,,-1,
capsulevision,,capsulevision\testing\Images\6elw3YRSiM.jpg,6elw3YRSiM.jpg,,-1,
capsulevision,,capsulevision\testing\Images\6FfIhkR7Y4.jpg,6FfIhkR7Y4.jpg,,-1,
capsulevision,,capsulevision\testing\Images\6FGwOgmQnt.jpg,6FGwOgmQnt.jpg,,-1,
capsulevision,,capsulevision\testing\Images\6fMAtwkJmI.jpg,6fMAtwkJmI.jpg,,-1,
capsulevision,,capsulevision\testing\Images\6G0XDRRi17.jpg,6G0XDRRi17.jpg,,-1,
capsulevision,,capsulevision\testing\Images\6Ga7uiirXH.jpg,6Ga7uiirXH.jpg,,-1,
capsulevision,,capsulevision\testing\Images\6gce7Zaqwb.jpg,6gce7Zaqwb.jpg,,-1,
capsulevision,,capsulevision\testing\Images\6gmaBDNdnh.jpg,6gmaBDNdnh.jpg,,-1,
capsulevision,,capsulevision\testing\Images\6hkAtSITrX.jpg,6hkAtSITrX.jpg,,-1,
capsulevision,,capsulevision\testing\Images\6hsyOCMZVv.jpg,6hsyOCMZVv.jpg,,-1,
capsulevision,,capsulevision\testing\Images\6IBt4kPRgZ.jpg,6IBt4kPRgZ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\6iDFFwNSTC.jpg,6iDFFwNSTC.jpg,,-1,
capsulevision,,capsulevision\testing\Images\6Ijv0Lkp8A.jpg,6Ijv0Lkp8A.jpg,,-1,
capsulevision,,capsulevision\testing\Images\6IlRCZszpJ.jpg,6IlRCZszpJ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\6iQ0amPHEF.jpg,6iQ0amPHEF.jpg,,-1,
capsulevision,,capsulevision\testing\Images\6Iuh2xz0fI.jpg,6Iuh2xz0fI.jpg,,-1,
capsulevision,,capsulevision\testing\Images\6jcdpPmW6T.jpg,6jcdpPmW6T.jpg,,-1,
capsulevision,,capsulevision\testing\Images\6JdQpy3B9P.jpg,6JdQpy3B9P.jpg,,-1,
capsulevision,,capsulevision\testing\Images\6jVD1fycRw.jpg,6jVD1fycRw.jpg,,-1,
capsulevision,,capsulevision\testing\Images\6K4JXbTC83.jpg,6K4JXbTC83.jpg,,-1,
capsulevision,,capsulevision\testing\Images\6kbM1TpPcg.jpg,6kbM1TpPcg.jpg,,-1,
capsulevision,,capsulevision\testing\Images\6KCBVSHKgQ.jpg,6KCBVSHKgQ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\6kQhfviAeG.jpg,6kQhfviAeG.jpg,,-1,
capsulevision,,capsulevision\testing\Images\6LfeuGVQxH.jpg,6LfeuGVQxH.jpg,,-1,
capsulevision,,capsulevision\testing\Images\6lwIGynKXK.jpg,6lwIGynKXK.jpg,,-1,
capsulevision,,capsulevision\testing\Images\6M2A2y8IOc.jpg,6M2A2y8IOc.jpg,,-1,
capsulevision,,capsulevision\testing\Images\6n1mPZ3yzX.jpg,6n1mPZ3yzX.jpg,,-1,
capsulevision,,capsulevision\testing\Images\6nqrITusqo.jpg,6nqrITusqo.jpg,,-1,
capsulevision,,capsulevision\testing\Images\6oajxxYwIn.jpg,6oajxxYwIn.jpg,,-1,
capsulevision,,capsulevision\testing\Images\6OR05KqMku.jpg,6OR05KqMku.jpg,,-1,
capsulevision,,capsulevision\testing\Images\6ow9qybwB9.jpg,6ow9qybwB9.jpg,,-1,
capsulevision,,capsulevision\testing\Images\6oZzvZMgca.jpg,6oZzvZMgca.jpg,,-1,
capsulevision,,capsulevision\testing\Images\6P5MI33OHa.jpg,6P5MI33OHa.jpg,,-1,
capsulevision,,capsulevision\testing\Images\6PE0h7QJEb.jpg,6PE0h7QJEb.jpg,,-1,
capsulevision,,capsulevision\testing\Images\6petHbBG4b.jpg,6petHbBG4b.jpg,,-1,
capsulevision,,capsulevision\testing\Images\6pjm8M8cJ6.jpg,6pjm8M8cJ6.jpg,,-1,
capsulevision,,capsulevision\testing\Images\6plhZFoZVz.jpg,6plhZFoZVz.jpg,,-1,
capsulevision,,capsulevision\testing\Images\6PyA4t0la6.jpg,6PyA4t0la6.jpg,,-1,
capsulevision,,capsulevision\testing\Images\6q8AEBqDDS.jpg,6q8AEBqDDS.jpg,,-1,
capsulevision,,capsulevision\testing\Images\6r4bghypyi.jpg,6r4bghypyi.jpg,,-1,
capsulevision,,capsulevision\testing\Images\6rRaDKUcik.jpg,6rRaDKUcik.jpg,,-1,
capsulevision,,capsulevision\testing\Images\6RuSNLkgEE.jpg,6RuSNLkgEE.jpg,,-1,
capsulevision,,capsulevision\testing\Images\6s4GUN3r3h.jpg,6s4GUN3r3h.jpg,,-1,
capsulevision,,capsulevision\testing\Images\6sGNUegKdY.jpg,6sGNUegKdY.jpg,,-1,
capsulevision,,capsulevision\testing\Images\6ukZUtBvhW.jpg,6ukZUtBvhW.jpg,,-1,
capsulevision,,capsulevision\testing\Images\6VNkiILdls.jpg,6VNkiILdls.jpg,,-1,
capsulevision,,capsulevision\testing\Images\6W33DVikME.jpg,6W33DVikME.jpg,,-1,
capsulevision,,capsulevision\testing\Images\6wHemMwk6W.jpg,6wHemMwk6W.jpg,,-1,
capsulevision,,capsulevision\testing\Images\6wIVSOzxF0.jpg,6wIVSOzxF0.jpg,,-1,
capsulevision,,capsulevision\testing\Images\6yLINmVAVS.jpg,6yLINmVAVS.jpg,,-1,
capsulevision,,capsulevision\testing\Images\6ZrYCayDLv.jpg,6ZrYCayDLv.jpg,,-1,
capsulevision,,capsulevision\testing\Images\71xFp7du6S.jpg,71xFp7du6S.jpg,,-1,
capsulevision,,capsulevision\testing\Images\72dIvfs0UR.jpg,72dIvfs0UR.jpg,,-1,
capsulevision,,capsulevision\testing\Images\73Ho1jmBMN.jpg,73Ho1jmBMN.jpg,,-1,
capsulevision,,capsulevision\testing\Images\74DwnFKEeN.jpg,74DwnFKEeN.jpg,,-1,
capsulevision,,capsulevision\testing\Images\74f1Nx80AH.jpg,74f1Nx80AH.jpg,,-1,
capsulevision,,capsulevision\testing\Images\75hRQGd76o.jpg,75hRQGd76o.jpg,,-1,
capsulevision,,capsulevision\testing\Images\77xlHPR2ar.jpg,77xlHPR2ar.jpg,,-1,
capsulevision,,capsulevision\testing\Images\785ZXWtmxh.jpg,785ZXWtmxh.jpg,,-1,
capsulevision,,capsulevision\testing\Images\78jjC7DhmK.jpg,78jjC7DhmK.jpg,,-1,
capsulevision,,capsulevision\testing\Images\79Jy2nPX33.jpg,79Jy2nPX33.jpg,,-1,
capsulevision,,capsulevision\testing\Images\7A0JLKeXIE.jpg,7A0JLKeXIE.jpg,,-1,
capsulevision,,capsulevision\testing\Images\7aDD9QquQx.jpg,7aDD9QquQx.jpg,,-1,
capsulevision,,capsulevision\testing\Images\7amW1IlTnI.jpg,7amW1IlTnI.jpg,,-1,
capsulevision,,capsulevision\testing\Images\7AnQLpuJgT.jpg,7AnQLpuJgT.jpg,,-1,
capsulevision,,capsulevision\testing\Images\7ATfqgAtqp.jpg,7ATfqgAtqp.jpg,,-1,
capsulevision,,capsulevision\testing\Images\7aYCcoGD3v.jpg,7aYCcoGD3v.jpg,,-1,
capsulevision,,capsulevision\testing\Images\7B7E9oqMZn.jpg,7B7E9oqMZn.jpg,,-1,
capsulevision,,capsulevision\testing\Images\7B8TYVkmL2.jpg,7B8TYVkmL2.jpg,,-1,
capsulevision,,capsulevision\testing\Images\7BDYjv80Gy.jpg,7BDYjv80Gy.jpg,,-1,
capsulevision,,capsulevision\testing\Images\7BESeRYRnV.jpg,7BESeRYRnV.jpg,,-1,
capsulevision,,capsulevision\testing\Images\7Bs7CtL4mT.jpg,7Bs7CtL4mT.jpg,,-1,
capsulevision,,capsulevision\testing\Images\7BWUB0h1qg.jpg,7BWUB0h1qg.jpg,,-1,
capsulevision,,capsulevision\testing\Images\7BX9UUGBBG.jpg,7BX9UUGBBG.jpg,,-1,
capsulevision,,capsulevision\testing\Images\7COSZNkZr5.jpg,7COSZNkZr5.jpg,,-1,
capsulevision,,capsulevision\testing\Images\7CWdbiHaeB.jpg,7CWdbiHaeB.jpg,,-1,
capsulevision,,capsulevision\testing\Images\7DogjK6ZAg.jpg,7DogjK6ZAg.jpg,,-1,
capsulevision,,capsulevision\testing\Images\7DSsHTnjJL.jpg,7DSsHTnjJL.jpg,,-1,
capsulevision,,capsulevision\testing\Images\7DxlzwNleJ.jpg,7DxlzwNleJ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\7EHe75cxas.jpg,7EHe75cxas.jpg,,-1,
capsulevision,,capsulevision\testing\Images\7ewjUMErLp.jpg,7ewjUMErLp.jpg,,-1,
capsulevision,,capsulevision\testing\Images\7G6oCCFGHt.jpg,7G6oCCFGHt.jpg,,-1,
capsulevision,,capsulevision\testing\Images\7gG32EBUc4.jpg,7gG32EBUc4.jpg,,-1,
capsulevision,,capsulevision\testing\Images\7H2Sn4ZJ7x.jpg,7H2Sn4ZJ7x.jpg,,-1,
capsulevision,,capsulevision\testing\Images\7H38y4aABA.jpg,7H38y4aABA.jpg,,-1,
capsulevision,,capsulevision\testing\Images\7iujWECL8O.jpg,7iujWECL8O.jpg,,-1,
capsulevision,,capsulevision\testing\Images\7jgCD5VmTV.jpg,7jgCD5VmTV.jpg,,-1,
capsulevision,,capsulevision\testing\Images\7jjAZnwykt.jpg,7jjAZnwykt.jpg,,-1,
capsulevision,,capsulevision\testing\Images\7JLPps7EtB.jpg,7JLPps7EtB.jpg,,-1,
capsulevision,,capsulevision\testing\Images\7KODdO2UM7.jpg,7KODdO2UM7.jpg,,-1,
capsulevision,,capsulevision\testing\Images\7lvcXR4Jtp.jpg,7lvcXR4Jtp.jpg,,-1,
